season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2024,3,Australian Grand Prix,2024-03-24,tsu,rb,8.0,0 days 00:01:17.356000,0 days 00:01:16.791000,0 days 00:01:16.788000
2024,3,Australian Grand Prix,2024-03-24,str,aston_martin,9.0,0 days 00:01:17.376000,0 days 00:01:16.780000,0 days 00:01:17.072000
2024,3,Australian Grand Prix,2024-03-24,alo,aston_martin,10.0,0 days 00:01:16.991000,0 days 00:01:16.710000,0 days 00:01:17.552000
2024,3,Australian Grand Prix,2024-03-24,ham,mercedes,11.0,0 days 00:01:17.499000,0 days 00:01:16.960000,
2024,3,Australian Grand Prix,2024-03-24,alb,williams,12.0,0 days 00:01:17.130000,0 days 00:01:17.167000,
2024,3,Australian Grand Prix,2024-03-24,bot,kick_sauber,13.0,0 days 00:01:17.543000,0 days 00:01:17.340000,
2024,3,Australian Grand Prix,2024-03-24,mag,haas_f1_team,14.0,0 days 00:01:17.709000,0 days 00:01:17.427000,
2024,3,Australian Grand Prix,2024-03-24,oco,alpine,15.0,0 days 00:01:17.617000,0 days 00:01:17.697000,
2024,3,Australian Grand Prix,2024-03-24,hul,haas_f1_team,16.0,0 days 00:01:17.976000,,
2024,3,Australian Grand Prix,2024-03-24,gas,alpine,17.0,0 days 00:01:17.982000,,
2024,3,Australian Grand Prix,2024-03-24,ric,rb,18.0,0 days 00:01:18.085000,,
2024,3,Australian Grand Prix,2024-03-24,zho,kick_sauber,19.0,0 days 00:01:18.188000,,
2024,4,Japanese Grand Prix,2024-04-07,ver,red_bull_racing,,,,
2024,4,Japanese Grand Prix,2024-04-07,per,red_bull_racing,,,,
2024,4,Japanese Grand Prix,2024-04-07,rus,mercedes,,,,
2024,4,Japanese Grand Prix,2024-04-07,ham,mercedes,,,,
2024,4,Japanese Grand Prix,2024-04-07,alo,aston_martin,,,,
2024,4,Japanese Grand Prix,2024-04-07,nor,mclaren,,,,
2024,4,Japanese Grand Prix,2024-04-07,sai,ferrari,,,,
2024,4,Japanese Grand Prix,2024-04-07,pia,mclaren,,,,
2024,4,Japanese Grand Prix,2024-04-07,tsu,rb,,,,
2024,4,Japanese Grand Prix,2024-04-07,lec,ferrari,,,,
2024,4,Japanese Grand Prix,2024-04-07,alb,williams,,,,
2024,4,Japanese Grand Prix,2024-04-07,bot,kick_sauber,,,,
2024,4,Japanese Grand Prix,2024-04-07,ric,rb,,,,
2024,4,Japanese Grand Prix,2024-04-07,oco,alpine,,,,
2024,4,Japanese Grand Prix,2024-04-07,zho,kick_sauber,,,,
2024,4,Japanese Grand Prix,2024-04-07,hul,haas_f1_team,,,,
2024,4,Japanese Grand Prix,2024-04-07,gas,alpine,,,,
2024,4,Japanese Grand Prix,2024-04-07,str,aston_martin,,,,
2024,4,Japanese Grand Prix,2024-04-07,sar,williams,,,,
2024,4,Japanese Grand Prix,2024-04-07,mag,haas_f1_team,,,,
2024,5,Chinese Grand Prix,2024-04-21,ver,red_bull_racing,1.0,0 days 00:01:34.742000,0 days 00:01:33.794000,0 days 00:01:33.660000
2024,5,Chinese Grand Prix,2024-04-21,per,red_bull_racing,2.0,0 days 00:01:35.457000,0 days 00:01:34.026000,0 days 00:01:33.982000
2024,5,Chinese Grand Prix,2024-04-21,alo,aston_martin,3.0,0 days 00:01:35.116000,0 days 00:01:34.652000,0 days 00:01:34.148000
2024,5,Chinese Grand Prix,2024-04-21,nor,mclaren,4.0,0 days 00:01:34.842000,0 days 00:01:34.460000,0 days 00:01:34.165000
2024,5,Chinese Grand Prix,2024-04-21,pia,mclaren,5.0,0 days 00:01:35.014000,0 days 00:01:34.659000,0 days 00:01:34.273000
2024,5,Chinese Grand Prix,2024-04-21,lec,ferrari,6.0,0 days 00:01:34.797000,0 days 00:01:34.399000,0 days 00:01:34.289000
2024,5,Chinese Grand Prix,2024-04-21,sai,ferrari,7.0,0 days 00:01:34.970000,0 days 00:01:34.368000,0 days 00:01:34.297000
2024,5,Chinese Grand Prix,2024-04-21,rus,mercedes,8.0,0 days 00:01:35.084000,0 days 00:01:34.609000,0 days 00:01:34.433000
2024,5,Chinese Grand Prix,2024-04-21,hul,haas_f1_team,9.0,0 days 00:01:35.068000,0 days 00:01:34.667000,0 days 00:01:34.604000
2024,5,Chinese Grand Prix,2024-04-21,bot,kick_sauber,10.0,0 days 00:01:35.169000,0 days 00:01:34.769000,0 days 00:01:34.665000
2024,5,Chinese Grand Prix,2024-04-21,str,aston_martin,11.0,0 days 00:01:35.334000,0 days 00:01:34.838000,
2024,5,Chinese Grand Prix,2024-04-21,ric,rb,12.0,0 days 00:01:35.443000,0 days 00:01:34.934000,
2024,5,Chinese Grand Prix,2024-04-21,oco,alpine,13.0,0 days 00:01:35.356000,0 days 00:01:35.223000,
2024,5,Chinese Grand Prix,2024-04-21,alb,williams,14.0,0 days 00:01:35.384000,0 days 00:01:35.241000,
2024,5,Chinese Grand Prix,2024-04-21,gas,alpine,15.0,0 days 00:01:35.287000,0 days 00:01:35.463000,
2024,5,Chinese Grand Prix,2024-04-21,zho,kick_sauber,16.0,0 days 00:01:35.505000,,
2024,5,Chinese Grand Prix,2024-04-21,mag,haas_f1_team,17.0,0 days 00:01:35.516000,,
2024,5,Chinese Grand Prix,2024-04-21,ham,mercedes,18.0,0 days 00:01:35.573000,,
2024,5,Chinese Grand Prix,2024-04-21,tsu,rb,19.0,0 days 00:01:35.746000,,
2024,5,Chinese Grand Prix,2024-04-21,sar,williams,20.0,0 days 00:01:36.358000,,
2024,6,Miami Grand Prix,2024-05-05,ver,red_bull_racing,,,,
2024,6,Miami Grand Prix,2024-05-05,sar,williams,,,,
2024,6,Miami Grand Prix,2024-05-05,ric,rb,,,,
2024,6,Miami Grand Prix,2024-05-05,nor,mclaren,,,,
2024,6,Miami Grand Prix,2024-05-05,gas,alpine,,,,
2024,6,Miami Grand Prix,2024-05-05,per,red_bull_racing,,,,
2024,6,Miami Grand Prix,2024-05-05,alo,aston_martin,,,,
2024,6,Miami Grand Prix,2024-05-05,lec,ferrari,,,,
2024,6,Miami Grand Prix,2024-05-05,str,aston_martin,,,,
2024,6,Miami Grand Prix,2024-05-05,mag,haas_f1_team,,,,
2024,6,Miami Grand Prix,2024-05-05,tsu,rb,,,,
2024,6,Miami Grand Prix,2024-05-05,alb,williams,,,,
2024,6,Miami Grand Prix,2024-05-05,zho,kick_sauber,,,,
2024,6,Miami Grand Prix,2024-05-05,hul,haas_f1_team,,,,
2024,6,Miami Grand Prix,2024-05-05,oco,alpine,,,,
2024,6,Miami Grand Prix,2024-05-05,ham,mercedes,,,,
2024,6,Miami Grand Prix,2024-05-05,sai,ferrari,,,,
2024,6,Miami Grand Prix,2024-05-05,rus,mercedes,,,,
2024,6,Miami Grand Prix,2024-05-05,bot,kick_sauber,,,,
2024,6,Miami Grand Prix,2024-05-05,pia,mclaren,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,pia,mclaren,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,nor,mclaren,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,sai,ferrari,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,lec,ferrari,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,rus,mercedes,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,ver,red_bull_racing,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,alb,williams,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,oco,alpine,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,str,aston_martin,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,hul,haas_f1_team,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,ric,rb,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,per,red_bull_racing,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,tsu,rb,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,bot,kick_sauber,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,sar,williams,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,mag,haas_f1_team,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,ham,mercedes,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,alo,aston_martin,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,gas,alpine,,,,
2024,7,Emilia Romagna Grand Prix,2024-05-19,zho,kick_sauber,,,,
2024,8,Monaco Grand Prix,2024-05-26,lec,ferrari,,,,
2024,8,Monaco Grand Prix,2024-05-26,ver,red_bull_racing,,,,
2024,8,Monaco Grand Prix,2024-05-26,ham,mercedes,,,,
2024,8,Monaco Grand Prix,2024-05-26,pia,mclaren,,,,
2024,8,Monaco Grand Prix,2024-05-26,per,red_bull_racing,,,,
2024,8,Monaco Grand Prix,2024-05-26,rus,mercedes,,,,
2024,8,Monaco Grand Prix,2024-05-26,sai,ferrari,,,,
2024,8,Monaco Grand Prix,2024-05-26,nor,mclaren,,,,
2024,8,Monaco Grand Prix,2024-05-26,tsu,rb,,,,
2024,8,Monaco Grand Prix,2024-05-26,alo,aston_martin,,,,
2024,8,Monaco Grand Prix,2024-05-26,gas,alpine,,,,
2024,8,Monaco Grand Prix,2024-05-26,alb,williams,,,,
2024,8,Monaco Grand Prix,2024-05-26,hul,haas_f1_team,,,,
2024,8,Monaco Grand Prix,2024-05-26,mag,haas_f1_team,,,,
2024,8,Monaco Grand Prix,2024-05-26,str,aston_martin,,,,
2024,8,Monaco Grand Prix,2024-05-26,oco,alpine,,,,
2024,8,Monaco Grand Prix,2024-05-26,sar,williams,,,,
2024,8,Monaco Grand Prix,2024-05-26,ric,rb,,,,
2024,8,Monaco Grand Prix,2024-05-26,zho,kick_sauber,,,,
2024,8,Monaco Grand Prix,2024-05-26,bot,kick_sauber,,,,
2024,9,Canadian Grand Prix,2024-06-09,rus,mercedes,1.0,0 days 00:01:13.013000,0 days 00:01:11.742000,0 days 00:01:12
2024,9,Canadian Grand Prix,2024-06-09,ver,red_bull_racing,2.0,0 days 00:01:12.360000,0 days 00:01:12.549000,0 days 00:01:12
2024,9,Canadian Grand Prix,2024-06-09,nor,mclaren,3.0,0 days 00:01:12.959000,0 days 00:01:12.201000,0 days 00:01:12.021000
2024,9,Canadian Grand Prix,2024-06-09,pia,mclaren,4.0,0 days 00:01:12.907000,0 days 00:01:12.462000,0 days 00:01:12.103000
2024,9,Canadian Grand Prix,2024-06-09,ric,rb,5.0,0 days 00:01:13.240000,0 days 00:01:12.572000,0 days 00:01:12.178000
2024,9,Canadian Grand Prix,2024-06-09,alo,aston_martin,6.0,0 days 00:01:13.117000,0 days 00:01:12.635000,0 days 00:01:12.228000
2024,9,Canadian Grand Prix,2024-06-09,ham,mercedes,7.0,0 days 00:01:12.851000,0 days 00:01:11.979000,0 days 00:01:12.280000
2024,9,Canadian Grand Prix,2024-06-09,tsu,rb,8.0,0 days 00:01:12.748000,0 days 00:01:12.303000,0 days 00:01:12.414000
2024,9,Canadian Grand Prix,2024-06-09,str,aston_martin,9.0,0 days 00:01:13.088000,0 days 00:01:12.659000,0 days 00:01:12.701000
2024,9,Canadian Grand Prix,2024-06-09,alb,williams,10.0,0 days 00:01:12.896000,0 days 00:01:12.485000,0 days 00:01:12.796000
2024,9,Canadian Grand Prix,2024-06-09,lec,ferrari,11.0,0 days 00:01:13.107000,0 days 00:01:12.691000,
2024,9,Canadian Grand Prix,2024-06-09,sai,ferrari,12.0,0 days 00:01:13.038000,0 days 00:01:12.728000,
2024,9,Canadian Grand Prix,2024-06-09,sar,williams,13.0,0 days 00:01:13.063000,0 days 00:01:12.736000,
2024,9,Canadian Grand Prix,2024-06-09,mag,haas_f1_team,14.0,0 days 00:01:13.217000,0 days 00:01:12.916000,
2024,9,Canadian Grand Prix,2024-06-09,gas,alpine,15.0,0 days 00:01:13.289000,0 days 00:01:12.940000,
2024,9,Canadian Grand Prix,2024-06-09,per,red_bull_racing,16.0,0 days 00:01:13.326000,,
2024,9,Canadian Grand Prix,2024-06-09,bot,kick_sauber,17.0,0 days 00:01:13.366000,,
2024,9,Canadian Grand Prix,2024-06-09,oco,alpine,18.0,0 days 00:01:13.435000,,
2024,9,Canadian Grand Prix,2024-06-09,hul,haas_f1_team,19.0,0 days 00:01:13.978000,,
2024,9,Canadian Grand Prix,2024-06-09,zho,kick_sauber,20.0,0 days 00:01:14.292000,,
2024,10,Spanish Grand Prix,2024-06-23,ver,red_bull_racing,,,,
2024,10,Spanish Grand Prix,2024-06-23,sar,williams,,,,
2024,10,Spanish Grand Prix,2024-06-23,ric,rb,,,,
2024,10,Spanish Grand Prix,2024-06-23,nor,mclaren,,,,
2024,10,Spanish Grand Prix,2024-06-23,gas,alpine,,,,
2024,10,Spanish Grand Prix,2024-06-23,per,red_bull_racing,,,,
2024,10,Spanish Grand Prix,2024-06-23,alo,aston_martin,,,,
2024,10,Spanish Grand Prix,2024-06-23,lec,ferrari,,,,
2024,10,Spanish Grand Prix,2024-06-23,str,aston_martin,,,,
2024,10,Spanish Grand Prix,2024-06-23,mag,haas_f1_team,,,,
2024,10,Spanish Grand Prix,2024-06-23,tsu,rb,,,,
2024,10,Spanish Grand Prix,2024-06-23,alb,williams,,,,
2024,10,Spanish Grand Prix,2024-06-23,zho,kick_sauber,,,,
2024,10,Spanish Grand Prix,2024-06-23,hul,haas_f1_team,,,,
2024,10,Spanish Grand Prix,2024-06-23,oco,alpine,,,,
2024,10,Spanish Grand Prix,2024-06-23,ham,mercedes,,,,
2024,10,Spanish Grand Prix,2024-06-23,sai,ferrari,,,,
2024,10,Spanish Grand Prix,2024-06-23,rus,mercedes,,,,
2024,10,Spanish Grand Prix,2024-06-23,bot,kick_sauber,,,,
2024,10,Spanish Grand Prix,2024-06-23,pia,mclaren,,,,
2024,11,Austrian Grand Prix,2024-06-30,ver,red_bull_racing,,,,
2024,11,Austrian Grand Prix,2024-06-30,pia,mclaren,,,,
2024,11,Austrian Grand Prix,2024-06-30,lec,ferrari,,,,
2024,11,Austrian Grand Prix,2024-06-30,sai,ferrari,,,,
2024,11,Austrian Grand Prix,2024-06-30,ham,mercedes,,,,
2024,11,Austrian Grand Prix,2024-06-30,oco,alpine,,,,
2024,11,Austrian Grand Prix,2024-06-30,str,aston_martin,,,,
2024,11,Austrian Grand Prix,2024-06-30,rus,mercedes,,,,
2024,11,Austrian Grand Prix,2024-06-30,tsu,rb,,,,
2024,11,Austrian Grand Prix,2024-06-30,alo,aston_martin,,,,
2024,11,Austrian Grand Prix,2024-06-30,gas,alpine,,,,
2024,11,Austrian Grand Prix,2024-06-30,per,red_bull_racing,,,,
2024,11,Austrian Grand Prix,2024-06-30,nor,mclaren,,,,
2024,11,Austrian Grand Prix,2024-06-30,zho,kick_sauber,,,,
2024,11,Austrian Grand Prix,2024-06-30,bot,kick_sauber,,,,
2024,11,Austrian Grand Prix,2024-06-30,ric,rb,,,,
2024,11,Austrian Grand Prix,2024-06-30,hul,haas_f1_team,,,,
2024,11,Austrian Grand Prix,2024-06-30,alb,williams,,,,
2024,11,Austrian Grand Prix,2024-06-30,mag,haas_f1_team,,,,
2024,11,Austrian Grand Prix,2024-06-30,sar,williams,,,,
2024,12,British Grand Prix,2024-07-07,ver,red_bull_racing,,,,
2024,12,British Grand Prix,2024-07-07,sar,williams,,,,
2024,12,British Grand Prix,2024-07-07,ric,rb,,,,
2024,12,British Grand Prix,2024-07-07,nor,mclaren,,,,
2024,12,British Grand Prix,2024-07-07,gas,alpine,,,,
2024,12,British Grand Prix,2024-07-07,per,red_bull_racing,,,,
2024,12,British Grand Prix,2024-07-07,alo,aston_martin,,,,
2024,12,British Grand Prix,2024-07-07,lec,ferrari,,,,
2024,12,British Grand Prix,2024-07-07,str,aston_martin,,,,
2024,12,British Grand Prix,2024-07-07,mag,haas_f1_team,,,,
2024,12,British Grand Prix,2024-07-07,tsu,rb,,,,
2024,12,British Grand Prix,2024-07-07,alb,williams,,,,
2024,12,British Grand Prix,2024-07-07,zho,kick_sauber,,,,
2024,12,British Grand Prix,2024-07-07,hul,haas_f1_team,,,,
2024,12,British Grand Prix,2024-07-07,oco,alpine,,,,
2024,12,British Grand Prix,2024-07-07,ham,mercedes,,,,
2024,12,British Grand Prix,2024-07-07,sai,ferrari,,,,
2024,12,British Grand Prix,2024-07-07,rus,mercedes,,,,
2024,12,British Grand Prix,2024-07-07,bot,kick_sauber,,,,
2024,12,British Grand Prix,2024-07-07,pia,mclaren,,,,
2024,13,Hungarian Grand Prix,2024-07-21,nor,mclaren,1.0,0 days 00:01:17.755000,0 days 00:01:15.540000,0 days 00:01:15.227000
2024,13,Hungarian Grand Prix,2024-07-21,pia,mclaren,2.0,0 days 00:01:17.504000,0 days 00:01:15.785000,0 days 00:01:15.249000
2024,13,Hungarian Grand Prix,2024-07-21,ver,red_bull_racing,3.0,0 days 00:01:17.087000,0 days 00:01:15.770000,0 days 00:01:15.273000
2024,13,Hungarian Grand Prix,2024-07-21,sai,ferrari,4.0,0 days 00:01:17.244000,0 days 00:01:15.885000,0 days 00:01:15.696000
2024,13,Hungarian Grand Prix,2024-07-21,ham,mercedes,5.0,0 days 00:01:17.087000,0 days 00:01:16.307000,0 days 00:01:15.854000
2024,13,Hungarian Grand Prix,2024-07-21,lec,ferrari,6.0,0 days 00:01:17.437000,0 days 00:01:15.891000,0 days 00:01:15.905000
2024,13,Hungarian Grand Prix,2024-07-21,alo,aston_martin,7.0,0 days 00:01:17.624000,0 days 00:01:16.117000,0 days 00:01:16.043000
2024,13,Hungarian Grand Prix,2024-07-21,str,aston_martin,8.0,0 days 00:01:17.405000,0 days 00:01:16.075000,0 days 00:01:16.244000
2024,13,Hungarian Grand Prix,2024-07-21,ric,rb,9.0,0 days 00:01:17.050000,0 days 00:01:16.202000,0 days 00:01:16.447000
2024,13,Hungarian Grand Prix,2024-07-21,tsu,rb,10.0,0 days 00:01:17.436000,0 days 00:01:16.121000,0 days 00:01:16.477000
2024,13,Hungarian Grand Prix,2024-07-21,hul,haas_f1_team,11.0,0 days 00:01:17.362000,0 days 00:01:16.317000,
2024,13,Hungarian Grand Prix,2024-07-21,bot,kick_sauber,12.0,0 days 00:01:17.487000,0 days 00:01:16.384000,
2024,13,Hungarian Grand Prix,2024-07-21,alb,williams,13.0,0 days 00:01:17.280000,0 days 00:01:16.429000,
2024,13,Hungarian Grand Prix,2024-07-21,sar,williams,14.0,0 days 00:01:17.770000,0 days 00:01:16.543000,
2024,13,Hungarian Grand Prix,2024-07-21,mag,haas_f1_team,15.0,0 days 00:01:17.851000,0 days 00:01:16.548000,
2024,13,Hungarian Grand Prix,2024-07-21,per,red_bull_racing,16.0,0 days 00:01:17.886000,,
2024,13,Hungarian Grand Prix,2024-07-21,rus,mercedes,17.0,0 days 00:01:17.968000,,
2024,13,Hungarian Grand Prix,2024-07-21,zho,kick_sauber,18.0,0 days 00:01:18.037000,,
2024,13,Hungarian Grand Prix,2024-07-21,oco,alpine,19.0,0 days 00:01:18.049000,,
2024,13,Hungarian Grand Prix,2024-07-21,gas,alpine,20.0,0 days 00:01:18.166000,,
2024,14,Belgian Grand Prix,2024-07-28,ver,red_bull_racing,,,,
2024,14,Belgian Grand Prix,2024-07-28,pia,mclaren,,,,
2024,14,Belgian Grand Prix,2024-07-28,gas,alpine,,,,
2024,14,Belgian Grand Prix,2024-07-28,nor,mclaren,,,,
2024,14,Belgian Grand Prix,2024-07-28,oco,alpine,,,,
2024,14,Belgian Grand Prix,2024-07-28,lec,ferrari,,,,
2024,14,Belgian Grand Prix,2024-07-28,str,aston_martin,,,,
2024,14,Belgian Grand Prix,2024-07-28,bot,kick_sauber,,,,
2024,14,Belgian Grand Prix,2024-07-28,ham,mercedes,,,,
2024,14,Belgian Grand Prix,2024-07-28,per,red_bull_racing,,,,
2024,14,Belgian Grand Prix,2024-07-28,alb,williams,,,,
2024,14,Belgian Grand Prix,2024-07-28,hul,haas_f1_team,,,,
2024,14,Belgian Grand Prix,2024-07-28,alo,aston_martin,,,,
2024,14,Belgian Grand Prix,2024-07-28,ric,rb,,,,
2024,14,Belgian Grand Prix,2024-07-28,tsu,rb,,,,
2024,14,Belgian Grand Prix,2024-07-28,zho,kick_sauber,,,,
2024,14,Belgian Grand Prix,2024-07-28,sar,williams,,,,
2024,14,Belgian Grand Prix,2024-07-28,rus,mercedes,,,,
2024,14,Belgian Grand Prix,2024-07-28,sai,ferrari,,,,
2024,14,Belgian Grand Prix,2024-07-28,mag,haas_f1_team,,,,
2024,15,Dutch Grand Prix,2024-08-25,nor,mclaren,1.0,0 days 00:01:11.377000,0 days 00:01:10.496000,0 days 00:01:09.673000
2024,15,Dutch Grand Prix,2024-08-25,ver,red_bull_racing,2.0,0 days 00:01:11.393000,0 days 00:01:10.811000,0 days 00:01:10.029000
2024,15,Dutch Grand Prix,2024-08-25,pia,mclaren,3.0,0 days 00:01:11.541000,0 days 00:01:10.505000,0 days 00:01:10.172000
2024,15,Dutch Grand Prix,2024-08-25,rus,mercedes,4.0,0 days 00:01:11.049000,0 days 00:01:10.552000,0 days 00:01:10.244000
2024,15,Dutch Grand Prix,2024-08-25,per,red_bull_racing,5.0,0 days 00:01:11.006000,0 days 00:01:10.678000,0 days 00:01:10.416000
2024,15,Dutch Grand Prix,2024-08-25,lec,ferrari,6.0,0 days 00:01:11.370000,0 days 00:01:10.689000,0 days 00:01:10.582000
2024,15,Dutch Grand Prix,2024-08-25,alo,aston_martin,7.0,0 days 00:01:11.493000,0 days 00:01:10.845000,0 days 00:01:10.633000
2024,15,Dutch Grand Prix,2024-08-25,str,aston_martin,8.0,0 days 00:01:11.518000,0 days 00:01:10.661000,0 days 00:01:10.857000
2024,15,Dutch Grand Prix,2024-08-25,gas,alpine,9.0,0 days 00:01:11.718000,0 days 00:01:10.815000,0 days 00:01:10.977000
2024,15,Dutch Grand Prix,2024-08-25,sai,ferrari,10.0,0 days 00:01:11.327000,0 days 00:01:10.914000,
2024,15,Dutch Grand Prix,2024-08-25,alb,williams,10.0,,0 days 00:01:10.768000,0 days 00:01:10.653000
2024,15,Dutch Grand Prix,2024-08-25,ham,mercedes,11.0,0 days 00:01:11.375000,0 days 00:01:10.948000,
2024,15,Dutch Grand Prix,2024-08-25,tsu,rb,12.0,0 days 00:01:11.603000,0 days 00:01:10.955000,
2024,15,Dutch Grand Prix,2024-08-25,hul,haas_f1_team,13.0,0 days 00:01:11.832000,0 days 00:01:11.215000,
2024,15,Dutch Grand Prix,2024-08-25,mag,haas_f1_team,14.0,0 days 00:01:11.630000,0 days 00:01:11.295000,
2024,15,Dutch Grand Prix,2024-08-25,ric,rb,15.0,0 days 00:01:11.943000,,
2024,15,Dutch Grand Prix,2024-08-25,oco,alpine,16.0,0 days 00:01:11.995000,,
2024,15,Dutch Grand Prix,2024-08-25,bot,kick_sauber,17.0,0 days 00:01:12.168000,,
2024,15,Dutch Grand Prix,2024-08-25,zho,kick_sauber,18.0,0 days 00:01:13.261000,,
2024,15,Dutch Grand Prix,2024-08-25,sar,williams,20.0,,,
2024,16,Italian Grand Prix,2024-09-01,ham,mercedes,,,,
2024,16,Italian Grand Prix,2024-09-01,rus,mercedes,,,,
2024,16,Italian Grand Prix,2024-09-01,lec,ferrari,,,,
2024,16,Italian Grand Prix,2024-09-01,pia,mclaren,,,,
2024,16,Italian Grand Prix,2024-09-01,nor,mclaren,,,,
2024,16,Italian Grand Prix,2024-09-01,ver,red_bull_racing,,,,
2024,16,Italian Grand Prix,2024-09-01,sai,ferrari,,,,
2024,16,Italian Grand Prix,2024-09-01,alb,williams,,,,
2024,16,Italian Grand Prix,2024-09-01,col,williams,,,,
2024,16,Italian Grand Prix,2024-09-01,hul,haas_f1_team,,,,
2024,16,Italian Grand Prix,2024-09-01,alo,aston_martin,,,,
2024,16,Italian Grand Prix,2024-09-01,ric,rb,,,,
2024,16,Italian Grand Prix,2024-09-01,tsu,rb,,,,
2024,16,Italian Grand Prix,2024-09-01,gas,alpine,,,,
2024,16,Italian Grand Prix,2024-09-01,str,aston_martin,,,,
2024,16,Italian Grand Prix,2024-09-01,mag,haas_f1_team,,,,
2024,16,Italian Grand Prix,2024-09-01,oco,alpine,,,,
2024,16,Italian Grand Prix,2024-09-01,per,red_bull_racing,,,,
2024,16,Italian Grand Prix,2024-09-01,bot,kick_sauber,,,,
2024,16,Italian Grand Prix,2024-09-01,zho,kick_sauber,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,ver,red_bull_racing,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,ric,rb,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,nor,mclaren,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,gas,alpine,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,per,red_bull_racing,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,alo,aston_martin,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,lec,ferrari,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,str,aston_martin,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,tsu,rb,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,alb,williams,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,zho,kick_sauber,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,hul,haas_f1_team,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,oco,alpine,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,col,williams,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,ham,mercedes,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,bea,haas_f1_team,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,sai,ferrari,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,rus,mercedes,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,bot,kick_sauber,,,,
2024,17,Azerbaijan Grand Prix,2024-09-15,pia,mclaren,,,,
2024,18,Singapore Grand Prix,2024-09-22,nor,mclaren,,,,
2024,18,Singapore Grand Prix,2024-09-22,rus,mercedes,,,,
2024,18,Singapore Grand Prix,2024-09-22,pia,mclaren,,,,
2024,18,Singapore Grand Prix,2024-09-22,ver,red_bull_racing,,,,
2024,18,Singapore Grand Prix,2024-09-22,lec,ferrari,,,,
2024,18,Singapore Grand Prix,2024-09-22,sai,ferrari,,,,
2024,18,Singapore Grand Prix,2024-09-22,ham,mercedes,,,,
2024,18,Singapore Grand Prix,2024-09-22,alb,williams,,,,
2024,18,Singapore Grand Prix,2024-09-22,col,williams,,,,
2024,18,Singapore Grand Prix,2024-09-22,alo,aston_martin,,,,
2024,18,Singapore Grand Prix,2024-09-22,tsu,rb,,,,
2024,18,Singapore Grand Prix,2024-09-22,hul,haas_f1_team,,,,
2024,18,Singapore Grand Prix,2024-09-22,mag,haas_f1_team,,,,
2024,18,Singapore Grand Prix,2024-09-22,gas,alpine,,,,
2024,18,Singapore Grand Prix,2024-09-22,per,red_bull_racing,,,,
2024,18,Singapore Grand Prix,2024-09-22,oco,alpine,,,,
2024,18,Singapore Grand Prix,2024-09-22,ric,rb,,,,
2024,18,Singapore Grand Prix,2024-09-22,str,aston_martin,,,,
2024,18,Singapore Grand Prix,2024-09-22,bot,kick_sauber,,,,
2024,18,Singapore Grand Prix,2024-09-22,zho,kick_sauber,,,,
2024,19,United States Grand Prix,2024-10-20,sai,ferrari,,,,
2024,19,United States Grand Prix,2024-10-20,lec,ferrari,,,,
2024,19,United States Grand Prix,2024-10-20,ver,red_bull_racing,,,,
2024,19,United States Grand Prix,2024-10-20,nor,mclaren,,,,
2024,19,United States Grand Prix,2024-10-20,pia,mclaren,,,,
2024,19,United States Grand Prix,2024-10-20,ham,mercedes,,,,
