season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2024,15,2024-08-25,Dutch Grand Prix,zho,kick_sauber,0,17,25.2,0.0,0.6,0.0,23.0
2024,16,2024-09-01,Italian Grand Prix,alb,williams,0,0,20.6,0.0,0.4,0.0,7.0
2024,16,2024-09-01,Italian Grand Prix,alo,aston_martin,0,0,19.8,0.2,0.4,0.4,12.0
2024,16,2024-09-01,Italian Grand Prix,bot,kick_sauber,0,0,22.2,0.0,0.4,0.0,8.666666666666666
2024,16,2024-09-01,Italian Grand Prix,col,williams,0,0,15.2,1.4,0.0,0.0,12.0
2024,16,2024-09-01,Italian Grand Prix,gas,alpine,0,0,19.8,0.6,0.4,0.4,14.0
2024,16,2024-09-01,Italian Grand Prix,ham,mercedes,0,0,15.0,6.2,0.4,3.0,9.333333333333334
2024,16,2024-09-01,Italian Grand Prix,hul,haas_f1_team,0,0,18.0,1.6,0.4,0.0,17.0
2024,16,2024-09-01,Italian Grand Prix,lec,ferrari,0,0,15.6,5.4,0.4,6.6,3.3333333333333335
2024,16,2024-09-01,Italian Grand Prix,mag,haas_f1_team,0,0,20.2,0.8,0.4,0.0,17.0
2024,16,2024-09-01,Italian Grand Prix,nor,mclaren,0,0,16.6,8.8,0.4,12.6,5.666666666666667
2024,16,2024-09-01,Italian Grand Prix,oco,alpine,0,0,21.0,0.0,0.4,0.4,13.333333333333334
2024,16,2024-09-01,Italian Grand Prix,per,red_bull_racing,0,0,16.0,4.0,0.4,7.2,4.333333333333333
2024,16,2024-09-01,Italian Grand Prix,pia,mclaren,0,0,13.4,11.0,0.4,7.6,12.0
2024,16,2024-09-01,Italian Grand Prix,ric,rb,0,0,18.6,0.4,0.4,0.4,9.0
2024,16,2024-09-01,Italian Grand Prix,rus,mercedes,0,0,15.2,7.2,0.4,2.0,5.666666666666667
2024,16,2024-09-01,Italian Grand Prix,sai,ferrari,0,0,14.8,6.6,0.4,5.0,4.333333333333333
2024,16,2024-09-01,Italian Grand Prix,str,aston_martin,0,0,19.2,0.2,0.4,0.2,13.666666666666666
2024,16,2024-09-01,Italian Grand Prix,tsu,rb,0,0,20.0,0.4,0.4,0.0,18.0
2024,16,2024-09-01,Italian Grand Prix,ver,red_bull_racing,0,0,14.4,7.6,0.4,5.2,6.666666666666667
2024,16,2024-09-01,Italian Grand Prix,zho,kick_sauber,0,0,23.2,0.0,0.4,0.0,12.0
2024,17,2024-09-15,Azerbaijan Grand Prix,alb,williams,0,9,23.6,0.0,0.6,0.0,12.0
2024,17,2024-09-15,Azerbaijan Grand Prix,alo,aston_martin,0,7,22.2,0.2,0.6,0.2,5.666666666666667
2024,17,2024-09-15,Azerbaijan Grand Prix,bea,haas_f1_team,0,10,30.0,0.0,1.0,0.0,12.0
2024,17,2024-09-15,Azerbaijan Grand Prix,bot,kick_sauber,0,16,25.0,0.0,0.6,0.0,13.666666666666666
2024,17,2024-09-15,Azerbaijan Grand Prix,col,williams,0,8,30.0,0.0,1.0,1.2,12.0
2024,17,2024-09-15,Azerbaijan Grand Prix,gas,alpine,0,18,23.8,0.4,0.6,0.4,7.333333333333333
2024,17,2024-09-15,Azerbaijan Grand Prix,ham,mercedes,0,19,20.2,3.8,0.6,2.0,8.333333333333334
2024,17,2024-09-15,Azerbaijan Grand Prix,hul,haas_f1_team,0,12,22.8,0.0,0.6,0.2,17.0
2024,17,2024-09-15,Azerbaijan Grand Prix,lec,ferrari,1,1,19.4,5.4,0.6,5.0,8.666666666666666
2024,17,2024-09-15,Azerbaijan Grand Prix,nor,mclaren,0,15,18.6,8.8,0.6,7.6,7.666666666666667
2024,17,2024-09-15,Azerbaijan Grand Prix,oco,alpine,0,20,24.6,0.0,0.6,0.4,15.0
2024,17,2024-09-15,Azerbaijan Grand Prix,per,red_bull_racing,0,4,20.6,2.8,0.6,5.2,1.3333333333333333
2024,17,2024-09-15,Azerbaijan Grand Prix,pia,mclaren,1,2,19.0,7.4,0.6,10.2,11.0
2024,17,2024-09-15,Azerbaijan Grand Prix,ric,rb,0,14,22.8,0.0,0.6,0.0,8.5
2024,17,2024-09-15,Azerbaijan Grand Prix,rus,mercedes,1,5,21.0,2.2,0.6,2.4,9.333333333333334
2024,17,2024-09-15,Azerbaijan Grand Prix,sai,ferrari,0,3,20.2,3.6,0.6,8.6,11.0
2024,17,2024-09-15,Azerbaijan Grand Prix,str,aston_martin,0,13,22.6,0.2,0.6,1.8,14.0
2024,17,2024-09-15,Azerbaijan Grand Prix,tsu,rb,0,11,23.2,0.4,0.6,0.0,10.0
2024,17,2024-09-15,Azerbaijan Grand Prix,ver,red_bull_racing,0,6,19.4,5.6,0.6,5.2,7.0
2024,17,2024-09-15,Azerbaijan Grand Prix,zho,kick_sauber,0,17,25.8,0.0,0.6,0.0,18.5
2024,18,2024-09-22,Singapore Grand Prix,alb,williams,0,0,19.0,1.2,0.4,2.0,23.5
2024,18,2024-09-22,Singapore Grand Prix,alo,aston_martin,0,0,17.4,1.8,0.4,1.6,24.0
2024,18,2024-09-22,Singapore Grand Prix,bot,kick_sauber,0,0,22.2,0.0,0.4,0.0,20.5
2024,18,2024-09-22,Singapore Grand Prix,col,williams,0,0,19.0,2.0,0.5,2.0,12.0
2024,18,2024-09-22,Singapore Grand Prix,gas,alpine,0,0,20.2,0.4,0.4,0.0,20.0
2024,18,2024-09-22,Singapore Grand Prix,ham,mercedes,0,0,16.0,4.2,0.4,4.6,19.5
2024,18,2024-09-22,Singapore Grand Prix,hul,haas_f1_team,0,0,19.0,0.0,0.4,0.2,30.0
2024,18,2024-09-22,Singapore Grand Prix,lec,ferrari,0,0,13.8,9.0,0.4,5.6,16.0
2024,18,2024-09-22,Singapore Grand Prix,mag,haas_f1_team,0,0,24.6,0.0,0.6,0.2,21.0
2024,18,2024-09-22,Singapore Grand Prix,nor,mclaren,0,0,13.4,11.4,0.4,10.0,17.0
2024,18,2024-09-22,Singapore Grand Prix,oco,alpine,0,0,21.6,0.0,0.4,0.0,23.0
2024,18,2024-09-22,Singapore Grand Prix,per,red_bull_racing,0,0,18.0,2.8,0.4,5.6,15.5
2024,18,2024-09-22,Singapore Grand Prix,pia,mclaren,0,0,13.2,12.4,0.4,7.6,30.0
2024,18,2024-09-22,Singapore Grand Prix,ric,rb,0,0,19.4,0.0,0.4,0.0,5.0
2024,18,2024-09-22,Singapore Grand Prix,rus,mercedes,0,0,15.6,5.2,0.4,3.4,22.0
2024,18,2024-09-22,Singapore Grand Prix,sai,ferrari,0,0,17.8,3.6,0.4,3.6,16.5
2024,18,2024-09-22,Singapore Grand Prix,str,aston_martin,0,0,20.4,0.2,0.4,1.6,6.0
2024,18,2024-09-22,Singapore Grand Prix,tsu,rb,0,0,21.2,0.4,0.4,0.0,22.5
2024,18,2024-09-22,Singapore Grand Prix,ver,red_bull_racing,0,0,14.4,7.6,0.4,2.0,18.5
2024,18,2024-09-22,Singapore Grand Prix,zho,kick_sauber,0,0,22.6,0.0,0.4,0.0,25.0
2024,19,2024-10-20,United States Grand Prix,alb,williams,0,14,22.2,1.2,0.6,2.0,21.5
2024,19,2024-10-20,United States Grand Prix,alo,aston_martin,0,7,21.2,1.8,0.6,1.6,18.333333333333332
2024,19,2024-10-20,United States Grand Prix,bot,kick_sauber,0,16,25.0,0.0,0.6,0.0,18.333333333333332
2024,19,2024-10-20,United States Grand Prix,col,williams,0,15,22.666666666666668,1.3333333333333333,0.6666666666666666,2.0,12.0
2024,19,2024-10-20,United States Grand Prix,gas,alpine,0,6,22.2,0.4,0.6,0.0,21.333333333333332
2024,19,2024-10-20,United States Grand Prix,ham,mercedes,0,17,21.4,1.2,0.6,3.4,11.333333333333334
2024,19,2024-10-20,United States Grand Prix,hul,haas_f1_team,0,11,22.4,0.0,0.6,0.2,30.0
2024,19,2024-10-20,United States Grand Prix,law,rb,0,19,26.2,0.0,0.8,0.0,12.0
2024,19,2024-10-20,United States Grand Prix,lec,ferrari,1,4,19.0,6.6,0.6,3.6,12.333333333333334
2024,19,2024-10-20,United States Grand Prix,mag,haas_f1_team,0,8,24.6,0.0,0.6,1.0,19.5
2024,19,2024-10-20,United States Grand Prix,nor,mclaren,0,1,19.0,7.8,0.6,7.6,14.666666666666666
2024,19,2024-10-20,United States Grand Prix,oco,alpine,0,12,24.0,0.0,0.6,0.0,20.0
2024,19,2024-10-20,United States Grand Prix,per,red_bull_racing,0,9,22.6,1.6,0.6,2.0,12.333333333333334
2024,19,2024-10-20,United States Grand Prix,pia,mclaren,0,5,19.0,7.4,0.6,10.0,30.0
2024,19,2024-10-20,United States Grand Prix,rus,mercedes,0,20,20.0,4.2,0.6,3.4,16.333333333333332
2024,19,2024-10-20,United States Grand Prix,sai,ferrari,1,3,22.6,2.0,0.6,8.6,19.0
2024,19,2024-10-20,United States Grand Prix,str,aston_martin,0,13,24.4,0.0,0.6,1.6,20.0
2024,19,2024-10-20,United States Grand Prix,tsu,rb,0,10,25.4,0.0,0.6,0.4,16.333333333333332
2024,19,2024-10-20,United States Grand Prix,ver,red_bull_racing,1,2,19.4,5.6,0.6,3.2,10.666666666666666
2024,19,2024-10-20,United States Grand Prix,zho,kick_sauber,0,18,24.8,0.0,0.6,0.0,21.0
2024,20,2024-10-27,Mexico City Grand Prix,alb,williams,0,0,19.4,1.2,0.4,1.0,21.0
2024,20,2024-10-27,Mexico City Grand Prix,alo,aston_martin,0,0,17.8,1.8,0.4,0.0,19.333333333333332
2024,20,2024-10-27,Mexico City Grand Prix,bot,kick_sauber,0,0,22.4,0.0,0.4,0.0,18.333333333333332
2024,20,2024-10-27,Mexico City Grand Prix,col,williams,0,0,19.5,1.25,0.5,0.2,12.0
2024,20,2024-10-27,Mexico City Grand Prix,gas,alpine,0,0,18.6,0.4,0.4,0.0,15.0
2024,20,2024-10-27,Mexico City Grand Prix,ham,mercedes,0,0,19.4,1.2,0.4,4.6,11.333333333333334
2024,20,2024-10-27,Mexico City Grand Prix,hul,haas_f1_team,0,0,18.0,0.8,0.4,0.8,30.0
2024,20,2024-10-27,Mexico City Grand Prix,law,rb,0,0,22.0,0.4,0.6,0.4,12.0
2024,20,2024-10-27,Mexico City Grand Prix,lec,ferrari,0,0,13.2,11.6,0.4,8.6,13.666666666666666
2024,20,2024-10-27,Mexico City Grand Prix,mag,haas_f1_team,0,0,23.8,0.0,0.6,0.8,23.5
2024,20,2024-10-27,Mexico City Grand Prix,nor,mclaren,0,0,13.8,10.2,0.4,9.4,16.333333333333332
2024,20,2024-10-27,Mexico City Grand Prix,oco,alpine,0,0,21.6,0.0,0.4,0.0,17.0
2024,20,2024-10-27,Mexico City Grand Prix,per,red_bull_racing,0,0,18.0,2.8,0.4,6.2,12.0
2024,20,2024-10-27,Mexico City Grand Prix,pia,mclaren,0,0,14.0,9.4,0.4,4.4,30.0
2024,20,2024-10-27,Mexico City Grand Prix,rus,mercedes,0,0,15.2,5.8,0.4,1.6,16.666666666666668
2024,20,2024-10-27,Mexico City Grand Prix,sai,ferrari,0,0,17.0,5.6,0.4,8.6,13.666666666666666
2024,20,2024-10-27,Mexico City Grand Prix,str,aston_martin,0,0,21.4,0.0,0.4,0.0,19.666666666666668
2024,20,2024-10-27,Mexico City Grand Prix,tsu,rb,0,0,22.2,0.0,0.4,0.4,23.333333333333332
2024,20,2024-10-27,Mexico City Grand Prix,ver,red_bull_racing,0,0,14.0,8.6,0.4,4.2,10.666666666666666
2024,20,2024-10-27,Mexico City Grand Prix,zho,kick_sauber,0,0,22.6,0.0,0.4,0.0,21.5
2024,21,2024-11-03,São Paulo Grand Prix,alb,williams,0,7,22.6,1.2,0.6,0.2,22.5
2024,21,2024-11-03,São Paulo Grand Prix,alo,aston_martin,0,9,21.8,1.6,0.6,0.0,14.666666666666666
2024,21,2024-11-03,São Paulo Grand Prix,bea,haas_f1_team,0,15,20.0,0.5,0.5,0.8,12.0
2024,21,2024-11-03,São Paulo Grand Prix,bot,kick_sauber,0,11,24.6,0.0,0.6,0.0,14.0
2024,21,2024-11-03,São Paulo Grand Prix,col,williams,0,16,21.6,1.0,0.6,0.2,12.0
2024,21,2024-11-03,São Paulo Grand Prix,gas,alpine,1,13,22.8,0.0,0.6,0.0,17.0
2024,21,2024-11-03,São Paulo Grand Prix,ham,mercedes,0,14,23.8,0.4,0.6,1.6,11.0
2024,21,2024-11-03,São Paulo Grand Prix,hul,haas_f1_team,0,18,21.8,0.8,0.6,0.8,30.0
2024,21,2024-11-03,São Paulo Grand Prix,law,rb,0,5,25.8,0.4,0.8,0.4,12.0
2024,21,2024-11-03,São Paulo Grand Prix,lec,ferrari,0,6,18.6,8.6,0.6,8.6,13.0
2024,21,2024-11-03,São Paulo Grand Prix,nor,mclaren,0,1,19.6,5.0,0.6,4.4,19.333333333333332
2024,21,2024-11-03,São Paulo Grand Prix,oco,alpine,1,4,24.6,0.0,0.6,3.0,15.333333333333334
2024,21,2024-11-03,São Paulo Grand Prix,per,red_bull_racing,0,12,22.8,1.2,0.6,4.2,13.666666666666666
2024,21,2024-11-03,São Paulo Grand Prix,pia,mclaren,0,8,19.2,7.0,0.6,6.0,30.0
2024,21,2024-11-03,São Paulo Grand Prix,rus,mercedes,0,2,19.8,4.6,0.6,1.8,14.666666666666666
2024,21,2024-11-03,São Paulo Grand Prix,sai,ferrari,0,20,22.0,3.6,0.6,10.6,13.0
2024,21,2024-11-03,São Paulo Grand Prix,str,aston_martin,0,10,24.8,0.0,0.6,0.0,20.0
2024,21,2024-11-03,São Paulo Grand Prix,tsu,rb,0,3,24.8,0.0,0.6,0.8,20.666666666666668
2024,21,2024-11-03,São Paulo Grand Prix,ver,red_bull_racing,1,17,19.6,5.0,0.6,4.2,12.666666666666666
2024,21,2024-11-03,São Paulo Grand Prix,zho,kick_sauber,0,19,24.6,0.0,0.6,0.0,21.0
2024,22,2024-11-23,Las Vegas Grand Prix,alb,williams,0,0,20.2,1.2,0.4,0.2,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,alo,aston_martin,0,0,18.6,1.6,0.4,0.0,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,bot,kick_sauber,0,0,21.2,0.0,0.4,0.0,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,col,williams,0,0,19.0,1.0,0.4,0.0,12.0
2024,22,2024-11-23,Las Vegas Grand Prix,gas,alpine,0,0,17.4,3.0,0.4,6.6,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,ham,mercedes,0,0,19.8,0.6,0.4,4.2,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,hul,haas_f1_team,0,0,19.8,0.8,0.4,0.0,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,law,rb,0,0,21.6,0.8,0.6,1.6,12.0
2024,22,2024-11-23,Las Vegas Grand Prix,lec,ferrari,0,0,13.6,10.6,0.4,5.6,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,mag,haas_f1_team,0,0,23.8,0.0,0.6,0.0,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,nor,mclaren,0,0,14.8,6.6,0.4,4.4,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,oco,alpine,0,0,19.0,3.6,0.4,6.6,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,per,red_bull_racing,0,0,19.0,1.2,0.4,8.2,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,pia,mclaren,0,0,14.8,7.8,0.4,2.4,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,rus,mercedes,0,0,14.6,7.0,0.4,2.6,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,sai,ferrari,0,0,19.2,3.6,0.4,2.0,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,str,aston_martin,0,0,22.6,0.0,0.4,0.0,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,tsu,rb,0,0,20.2,1.2,0.4,1.6,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,ver,red_bull_racing,0,0,13.8,10.2,0.4,5.2,30.0
2024,22,2024-11-23,Las Vegas Grand Prix,zho,kick_sauber,0,0,21.6,0.0,0.4,0.0,30.0
2024,23,2024-12-01,Qatar Grand Prix,alb,williams,0,16,24.8,0.0,0.6,0.0,30.0
2024,23,2024-12-01,Qatar Grand Prix,alo,aston_martin,0,8,23.4,0.0,0.6,0.0,16.5
2024,23,2024-12-01,Qatar Grand Prix,bot,kick_sauber,0,13,24.0,0.0,0.6,0.0,25.0
2024,23,2024-12-01,Qatar Grand Prix,col,williams,0,19,23.4,0.2,0.6,0.0,12.0
2024,23,2024-12-01,Qatar Grand Prix,gas,alpine,0,11,21.0,3.0,0.6,6.6,20.5
2024,23,2024-12-01,Qatar Grand Prix,ham,mercedes,0,6,24.0,0.2,0.6,2.6,15.5
2024,23,2024-12-01,Qatar Grand Prix,hul,haas_f1_team,0,18,23.6,0.8,0.6,0.0,30.0
2024,23,2024-12-01,Qatar Grand Prix,law,rb,0,17,21.6,0.8,0.6,1.6,30.0
2024,23,2024-12-01,Qatar Grand Prix,lec,ferrari,1,5,19.2,7.0,0.6,2.0,19.0
2024,23,2024-12-01,Qatar Grand Prix,mag,haas_f1_team,0,10,26.2,0.0,0.8,0.0,30.0
2024,23,2024-12-01,Qatar Grand Prix,nor,mclaren,0,3,20.0,4.0,0.6,2.4,19.5
2024,23,2024-12-01,Qatar Grand Prix,oco,alpine,0,20,22.0,3.6,0.6,8.6,17.5
2024,23,2024-12-01,Qatar Grand Prix,per,red_bull_racing,0,9,21.6,1.2,0.6,5.2,17.0
2024,23,2024-12-01,Qatar Grand Prix,pia,mclaren,1,4,20.6,2.8,0.6,2.8,30.0
2024,23,2024-12-01,Qatar Grand Prix,rus,mercedes,0,1,20.0,4.0,0.6,2.6,23.5
2024,23,2024-12-01,Qatar Grand Prix,sai,ferrari,0,7,21.6,3.6,0.6,5.6,18.5
2024,23,2024-12-01,Qatar Grand Prix,str,aston_martin,0,15,24.8,0.0,0.6,1.2,18.0
2024,23,2024-12-01,Qatar Grand Prix,tsu,rb,0,14,22.2,1.2,0.6,1.6,21.5
2024,23,2024-12-01,Qatar Grand Prix,ver,red_bull_racing,1,2,18.8,8.2,0.6,5.2,16.0
2024,23,2024-12-01,Qatar Grand Prix,zho,kick_sauber,0,12,24.8,0.0,0.6,0.0,30.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,alb,williams,0,0,21.8,0.0,0.4,0.0,21.5
2024,24,2024-12-08,Abu Dhabi Grand Prix,alo,aston_martin,0,0,18.8,1.2,0.4,1.2,19.333333333333332
2024,24,2024-12-08,Abu Dhabi Grand Prix,bot,kick_sauber,0,0,20.2,0.0,0.4,0.8,17.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,col,williams,0,0,21.2,0.2,0.4,0.0,12.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,doo,alpine,0,0,15.2,1.4,0.0,5.6,12.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,gas,alpine,0,0,16.0,5.0,0.4,2.0,16.333333333333332
2024,24,2024-12-08,Abu Dhabi Grand Prix,ham,mercedes,0,0,20.4,0.2,0.4,4.8,16.666666666666668
2024,24,2024-12-08,Abu Dhabi Grand Prix,hul,haas_f1_team,0,0,20.8,0.8,0.4,0.4,30.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,law,rb,0,0,18.4,0.8,0.4,1.2,12.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,lec,ferrari,0,0,13.6,10.6,0.4,5.2,14.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,mag,haas_f1_team,0,0,22.0,0.4,0.6,0.4,23.5
2024,24,2024-12-08,Abu Dhabi Grand Prix,nor,mclaren,0,0,16.0,4.4,0.4,4.2,14.333333333333334
2024,24,2024-12-08,Abu Dhabi Grand Prix,per,red_bull_racing,0,0,19.0,1.2,0.4,10.2,16.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,pia,mclaren,0,0,15.2,5.8,0.4,3.4,30.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,rus,mercedes,0,0,14.8,6.4,0.4,2.4,17.666666666666668
2024,24,2024-12-08,Abu Dhabi Grand Prix,sai,ferrari,0,0,16.8,5.2,0.4,5.2,12.333333333333334
2024,24,2024-12-08,Abu Dhabi Grand Prix,str,aston_martin,0,0,22.4,0.0,0.4,1.2,17.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,tsu,rb,0,0,18.8,1.2,0.4,0.0,15.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,ver,red_bull_racing,0,0,13.0,13.2,0.4,5.0,10.666666666666666
2024,24,2024-12-08,Abu Dhabi Grand Prix,zho,kick_sauber,0,0,20.4,0.8,0.4,0.8,21.0
2025,1,2025-03-16,Australian Grand Prix,alb,williams,0,6,24.6,0.0,0.6,0.0,13.333333333333334
2025,1,2025-03-16,Australian Grand Prix,alo,aston_martin,0,12,22.2,1.2,0.6,1.2,9.333333333333334
2025,1,2025-03-16,Australian Grand Prix,ant,mercedes,0,16,15.2,1.4,0.0,2.4,12.0
2025,1,2025-03-16,Australian Grand Prix,bea,haas_f1_team,0,20,17.333333333333332,0.3333333333333333,0.3333333333333333,0.4,12.0
2025,1,2025-03-16,Australian Grand Prix,bor,kick_sauber,0,15,15.2,1.4,0.0,0.8,12.0
2025,1,2025-03-16,Australian Grand Prix,doo,alpine,0,14,30.0,0.0,1.0,2.0,12.0
2025,1,2025-03-16,Australian Grand Prix,gas,alpine,0,9,19.6,5.0,0.6,2.0,11.666666666666666
2025,1,2025-03-16,Australian Grand Prix,had,racing_bulls,0,11,15.2,1.4,0.0,1.4,12.0
2025,1,2025-03-16,Australian Grand Prix,ham,ferrari,0,8,22.4,0.2,0.6,5.2,8.0
2025,1,2025-03-16,Australian Grand Prix,hul,kick_sauber,0,17,25.2,0.0,0.6,0.8,8.0
2025,1,2025-03-16,Australian Grand Prix,law,red_bull_racing,0,18,22.6,0.4,0.6,5.0,12.0
2025,1,2025-03-16,Australian Grand Prix,lec,ferrari,0,7,19.4,5.6,0.6,5.4,7.666666666666667
2025,1,2025-03-16,Australian Grand Prix,nor,mclaren,1,1,21.2,2.0,0.6,3.4,4.666666666666667
2025,1,2025-03-16,Australian Grand Prix,oco,haas_f1_team,0,19,20.0,3.6,0.4,0.4,12.333333333333334
2025,1,2025-03-16,Australian Grand Prix,pia,mclaren,0,2,20.2,3.8,0.6,8.4,6.0
2025,1,2025-03-16,Australian Grand Prix,rus,mercedes,1,4,19.6,4.8,0.6,4.8,12.666666666666666
2025,1,2025-03-16,Australian Grand Prix,sai,williams,0,10,22.4,1.6,0.6,2.0,11.0
2025,1,2025-03-16,Australian Grand Prix,str,aston_martin,0,13,25.4,0.0,0.6,1.2,7.333333333333333
2025,1,2025-03-16,Australian Grand Prix,tsu,racing_bulls,0,5,22.0,1.2,0.6,0.0,10.666666666666666
2025,1,2025-03-16,Australian Grand Prix,ver,red_bull_racing,1,3,18.4,10.2,0.6,5.0,12.666666666666666
2025,2,2025-03-23,Chinese Grand Prix,alb,williams,0,10,19.6,2.0,0.4,2.0,12.0
2025,2,2025-03-23,Chinese Grand Prix,alo,aston_martin,0,13,19.6,1.2,0.4,1.6,7.0
2025,2,2025-03-23,Chinese Grand Prix,ant,mercedes,0,8,4.0,12.0,0.0,7.8,12.0
2025,2,2025-03-23,Chinese Grand Prix,bea,haas_f1_team,0,17,16.5,0.25,0.25,0.4,12.0
2025,2,2025-03-23,Chinese Grand Prix,bor,kick_sauber,0,19,16.0,0.0,0.0,2.0,12.0
2025,2,2025-03-23,Chinese Grand Prix,doo,alpine,0,18,24.5,0.0,0.5,0.0,12.0
2025,2,2025-03-23,Chinese Grand Prix,gas,alpine,0,16,15.8,5.0,0.4,0.0,13.0
2025,2,2025-03-23,Chinese Grand Prix,had,racing_bulls,0,7,20.0,0.0,0.0,0.0,12.0
2025,2,2025-03-23,Chinese Grand Prix,ham,ferrari,0,5,18.4,0.4,0.4,2.6,9.0
2025,2,2025-03-23,Chinese Grand Prix,hul,kick_sauber,0,12,20.6,1.2,0.4,1.2,10.0
2025,2,2025-03-23,Chinese Grand Prix,law,red_bull_racing,0,20,19.6,0.4,0.4,8.6,12.0
2025,2,2025-03-23,Chinese Grand Prix,lec,ferrari,0,6,15.0,6.4,0.4,1.0,4.0
2025,2,2025-03-23,Chinese Grand Prix,nor,mclaren,1,3,15.4,7.0,0.4,8.4,2.0
2025,2,2025-03-23,Chinese Grand Prix,oco,haas_f1_team,0,11,19.0,3.6,0.4,0.8,11.0
2025,2,2025-03-23,Chinese Grand Prix,pia,mclaren,1,1,16.0,4.2,0.4,9.0,8.0
2025,2,2025-03-23,Chinese Grand Prix,rus,mercedes,1,2,14.2,7.8,0.4,7.0,6.0
2025,2,2025-03-23,Chinese Grand Prix,sai,williams,0,15,20.0,1.6,0.4,3.2,5.0
2025,2,2025-03-23,Chinese Grand Prix,str,aston_martin,0,14,20.6,1.6,0.4,1.6,15.0
2025,2,2025-03-23,Chinese Grand Prix,tsu,racing_bulls,0,9,18.4,1.2,0.4,0.0,19.0
2025,2,2025-03-23,Chinese Grand Prix,ver,red_bull_racing,0,4,12.8,13.8,0.4,3.6,1.0
2025,3,2025-04-06,Japanese Grand Prix,alb,williams,0,0,17.4,3.2,0.4,3.4,26.666666666666668
2025,3,2025-04-06,Japanese Grand Prix,alo,aston_martin,0,0,20.2,1.2,0.4,2.0,22.333333333333332
2025,3,2025-04-06,Japanese Grand Prix,ant,mercedes,0,0,5.0,10.0,0.0,10.0,12.0
2025,3,2025-04-06,Japanese Grand Prix,bea,haas_f1_team,0,0,14.8,1.0,0.2,2.8,12.0
2025,3,2025-04-06,Japanese Grand Prix,bor,kick_sauber,0,0,15.0,0.0,0.0,1.2,12.0
2025,3,2025-04-06,Japanese Grand Prix,doo,alpine,0,0,20.666666666666668,0.0,0.3333333333333333,0.0,12.0
2025,3,2025-04-06,Japanese Grand Prix,gas,alpine,0,0,19.2,2.0,0.4,0.0,26.0
2025,3,2025-04-06,Japanese Grand Prix,had,racing_bulls,0,0,15.5,0.0,0.0,0.0,12.0
2025,3,2025-04-06,Japanese Grand Prix,ham,ferrari,0,0,20.2,0.2,0.4,1.0,21.666666666666668
2025,3,2025-04-06,Japanese Grand Prix,hul,kick_sauber,0,0,19.6,1.2,0.4,1.2,30.0
2025,3,2025-04-06,Japanese Grand Prix,law,racing_bulls,0,0,20.2,0.0,0.4,0.0,30.0
2025,3,2025-04-06,Japanese Grand Prix,lec,ferrari,0,0,17.6,4.4,0.4,1.0,21.0
2025,3,2025-04-06,Japanese Grand Prix,nor,mclaren,0,0,14.6,9.0,0.4,14.0,23.333333333333332
2025,3,2025-04-06,Japanese Grand Prix,oco,haas_f1_team,0,0,14.0,5.6,0.2,2.8,21.333333333333332
2025,3,2025-04-06,Japanese Grand Prix,pia,mclaren,0,0,14.6,8.4,0.4,14.0,30.0
2025,3,2025-04-06,Japanese Grand Prix,rus,mercedes,0,0,14.0,8.4,0.4,10.0,22.666666666666668
2025,3,2025-04-06,Japanese Grand Prix,sai,williams,0,0,18.8,1.8,0.4,3.4,26.333333333333332
2025,3,2025-04-06,Japanese Grand Prix,str,aston_martin,0,0,18.6,2.0,0.4,2.0,24.0
2025,3,2025-04-06,Japanese Grand Prix,tsu,red_bull_racing,0,0,20.2,0.0,0.4,6.0,24.333333333333332
2025,3,2025-04-06,Japanese Grand Prix,ver,red_bull_racing,0,0,13.4,11.0,0.4,6.0,20.333333333333332
2025,4,2025-04-13,Bahrain Grand Prix,alb,williams,0,15,17.4,3.2,0.4,1.4,17.666666666666668
